$,Lato,0,0
X,Roboto,1,0
m,Lato,0,0
B,OpenSans,0,1
V,OpenSans,0,0
$,Oswald,0,0
/,Quicksand,1,0
*,Lato,0,0
m,Aller,0,0
*,Aller,1,1
w,Roboto,1,0
O,Quicksand,1,0
M,Lato,0,0
f,Roboto,1,1
|,Oswald,0,0
3,Roboto,1,0
},OpenSans,0,1
$,Lato,0,0
y,blackjack,0,0
},Quicksand,0,0
$,Oswald,1,0
b,OpenSans,0,0
b,Aller,0,0
j,Aller,0,1
o,Aller,0,1
O,Lato,1,0
\,Lato,0,0
|,OpenSans,1,1
X,Aller,1,0
g,Lato,0,0
R,Pacifico,0,0
>,Roboto,1,0
%,Oswald,0,0
@,Quicksand,0,0
],Roboto,1,1
4,Amatic,0,0
W,Oswald,0,0
@,Lato,0,0
4,Aller,1,0
d,Roboto,0,0
m,OpenSans,0,1
!,blackjack,0,0
X,Aller,1,0
;,Quicksand,0,1
?,Roboto,1,0
$,Aller,0,0
b,Aller,0,1
<,Amatic,0,0
$,Lato,1,0
c,Lato,1,0
=,Quicksand,0,0
s,Quicksand,0,1
X,Aller,0,0
S,Oswald,1,1
f,OpenSans,0,1
;,OpenSans,0,0
F,Pacifico,0,0
F,Pacifico,0,0
$,Pacifico,0,0
4,Roboto,1,0
W,Lato,0,0
@,Quicksand,1,1
=,Aller,1,0
D,Oswald,0,0
(,Pacifico,0,0
3,Pacifico,0,0
g,OpenSans,0,0
6,blackjack,0,1
:,Oswald,1,0
!,Roboto,1,1
(,Aller,1,0
A,Pacifico,0,0
>,AlexBrush,0,0
d,OpenSans,1,1
M,Lato,1,0
X,Lato,0,0
&,Lato,0,0
A,Oswald,0,0
X,Lato,1,0
$,Oswald,1,0
},Aller,0,0
&,OpenSans,0,1
"""",Quicksand,1,0
x,Oswald,1,1
.,Oswald,1,1
=,Oswald,0,0
`,OpenSans,0,0
E,Oswald,0,0
B,Pacifico,0,0
@,Oswald,0,0
G,Pacifico,0,0
$,Lato,1,0
M,Lato,1,0
P,blackjack,0,0
O,Oswald,1,1
-,Quicksand,0,0
$,Oswald,0,0
},Lato,1,0
V,OpenSans,1,1
@,Aller,1,0
$,Pacifico,0,0
@,Roboto,0,0
#,Lato,0,0
M,Oswald,0,0
7,Amatic,0,0
X,Lato,0,0
Q,Lato,0,0
P,OpenSans,0,0
B,Quicksand,1,1
G,AlexBrush,0,0
$,Lato,1,0
O,blackjack,0,0
W,OpenSans,0,0
=,Quicksand,0,0
n,OpenSans,0,1
8,AlexBrush,0,0
Z,Roboto,1,0
U,Roboto,1,0
p,AlexBrush,0,0
@,Pacifico,0,0
$,Pacifico,0,0
+,Aller,0,0
{,Aller,0,1
V,Quicksand,0,0
G,Lato,1,0
},Oswald,0,0
A,Pacifico,0,0
X,Lato,1,0
V,Lato,1,0
n,OpenSans,0,1
>,OpenSans,0,1
o,OpenSans,0,0
},Quicksand,0,0
@,Oswald,0,0
$,Aller,1,0
$,Pacifico,0,0
O,blackjack,0,0
+,OpenSans,1,0
N,Aller,0,1
;,Oswald,0,1
+,Lato,0,0
|,Oswald,1,0
-,Quicksand,0,0
$,Pacifico,0,0
?,Aller,1,0
M,Pacifico,1,0
M,OpenSans,0,0
=,Pacifico,0,0
*,Quicksand,1,0
F,blackjack,0,0
$,Lato,0,0
@,Lato,1,0
%,Oswald,0,0
~,Pacifico,1,0
h,Lato,0,0
-,Aller,1,1
R,Lato,1,0
Q,Quicksand,0,0
4,OpenSans,0,0
O,blackjack,0,0
[,Quicksand,0,0
n,Aller,0,1
&,Lato,0,0
A,Aller,0,0
$,Lato,0,0
v,Quicksand,1,0
|,Aller,1,1
3,Lato,0,0
q,Aller,0,1
s,Quicksand,0,0
=,Roboto,0,1
@,Lato,0,0
$,Oswald,1,0
$,Pacifico,0,0
7,AlexBrush,0,0
{,Aller,1,1
J,Roboto,1,0
%,Lato,0,0
:,Oswald,1,0
n,blackjack,0,0
],Oswald,1,0
7,Quicksand,0,0
$,Pacifico,0,0
+,Pacifico,1,0
/,OpenSans,0,1
4,Aller,1,0
$,Oswald,0,0
R,Roboto,0,1
Z,Pacifico,0,0
L,Lato,0,0
V,OpenSans,0,0
D,Roboto,1,0
q,Quicksand,1,1
{,Aller,1,1
g,OpenSans,0,1
*,OpenSans,0,0
x,AlexBrush,0,0
d,Quicksand,0,1
X,Lato,1,0
G,Aller,1,0
$,Pacifico,0,0
F,Oswald,1,0
Q,Lato,0,0
A,Quicksand,1,0
k,Lato,0,0
P,blackjack,0,0
X,Roboto,1,1
U,Aller,1,1
$,Lato,1,0
%,Oswald,0,1
=,Roboto,0,0
C,Lato,0,0
$,Pacifico,0,0
G,Oswald,1,1
$,Aller,0,0
[,Pacifico,0,0
M,GreatVibes,0,0
$,Aller,0,1
@,Lato,1,0
S,Quicksand,0,0
{,Quicksand,1,1
$,Oswald,0,0
L,Lato,1,0
_,Roboto,1,0
L,Lato,1,0
S,Lato,0,0
?,Aller,0,0
K,Lato,1,0
4,Aller,1,0
$,Lato,0,0
W,Lato,0,0
X,Oswald,0,1
V,OpenSans,1,0
/,blackjack,0,0
4,Aller,0,0
=,Aller,0,1
},Roboto,1,1
g,Quicksand,1,0
$,Lato,1,0
B,Lato,0,0
_,Aller,1,1
M,AlexBrush,0,0
^,Lato,0,0
3,Quicksand,0,0
;,blackjack,0,0
r,Oswald,1,0
g,Quicksand,1,0
Z,Lato,0,0
%,Pacifico,0,0
],OpenSans,0,0
:,Oswald,1,1
|,Oswald,0,0
Q,blackjack,0,0
$,OpenSans,0,0
$,Oswald,1,0
B,Pacifico,0,0
X,OpenSans,0,0
\,GreatVibes,0,0
3,OpenSans,1,0
2,Roboto,1,0
1,Quicksand,0,0
",",Aller,0,1
~,Aller,1,1
{,Aller,1,1
b,Aller,1,0
\,OpenSans,0,0
p,Pacifico,0,0
%,OpenSans,0,0
3,blackjack,0,0
M,Lato,0,0
$,Aller,1,0
X,Quicksand,0,0
M,GreatVibes,0,0
8,OpenSans,0,0
n,Oswald,0,1
{,Quicksand,0,0
},Aller,1,0
5,Amatic,0,0
>,Roboto,1,0
",",OpenSans,0,1
E,blackjack,0,0
R,Quicksand,1,0
{,Oswald,1,0
>,Oswald,0,1
@,blackjack,0,0
C,Quicksand,0,0
~,Quicksand,0,0
X,blackjack,0,0
g,Roboto,1,1
Z,OpenSans,0,0
H,OpenSans,0,1
J,Pacifico,0,0
B,Lato,1,1
$,Oswald,1,1
Q,blackjack,0,0
Q,Lato,1,1
=,OpenSans,1,0
y,Aller,0,1
$,Aller,0,1
A,Lato,1,0
;,Pacifico,1,0
S,Pacifico,0,0
a,OpenSans,1,0
!,OpenSans,1,1
a,Aller,1,1
',Quicksand,0,0
[,Quicksand,0,1
8,Pacifico,0,0
k,Roboto,1,1
n,AlexBrush,0,0
&,Lato,1,0
R,Quicksand,0,0
$,Pacifico,0,0
%,Aller,0,0
Z,Quicksand,0,0
4,Roboto,1,1
|,blackjack,0,0
s,OpenSans,0,0
@,Lato,0,0
M,Lato,0,0
g,Lato,1,1
w,Roboto,1,1
K,Quicksand,0,1
$,Pacifico,0,0
;,Oswald,1,0
9,Pacifico,0,0
N,Oswald,1,0
3,Quicksand,1,0
Y,Aller,1,0
3,blackjack,0,0
5,Quicksand,0,0
$,Lato,1,0
),Aller,1,0
7,Amatic,0,0
6,Aller,1,1
~,Quicksand,0,0
5,Quicksand,0,0
^,Quicksand,1,1
&,OpenSans,1,0
?,Roboto,1,0
e,OpenSans,1,0
9,Aller,0,0
~,OpenSans,0,0
{,OpenSans,0,1
$,Oswald,0,0
M,Lato,1,0
p,Quicksand,0,0
=,OpenSans,0,0
&,Lato,0,0
*,Quicksand,0,0
&,Quicksand,0,0
B,AlexBrush,0,0
$,Roboto,0,0
I,Quicksand,0,0
&,Lato,0,0
$,Oswald,0,0
_,Oswald,1,1
R,Quicksand,0,0
$,Lato,0,0
M,Pacifico,0,0
`,Aller,0,1
1,Aller,1,1
v,Quicksand,1,1
:,Aller,1,1
M,Pacifico,1,0
O,Quicksand,1,0
7,Aller,1,0
2,Oswald,0,0
Z,Oswald,0,0
&,blackjack,0,0
U,blackjack,0,0
n,Oswald,0,0
f,Aller,0,1
],Oswald,1,0
~,Quicksand,0,0
U,Quicksand,1,1
R,Lato,1,0
#,Quicksand,0,1
B,OpenSans,0,0
$,Roboto,1,0
7,Quicksand,0,1
V,Quicksand,0,0
R,Lato,0,0
|,OpenSans,0,1
',Oswald,1,1
T,OpenSans,1,0
4,Aller,1,1
k,Quicksand,0,0
(,blackjack,0,0
G,Quicksand,0,1
$,Oswald,1,0
A,Lato,0,0
$,Lato,0,0
&,Lato,0,0
D,blackjack,0,0
?,Quicksand,0,0
N,Roboto,0,0
A,Pacifico,0,0
$,OpenSans,1,0
],blackjack,0,0
{,Aller,1,0
p,Aller,1,1
f,Oswald,0,0
X,Oswald,1,0
$,Oswald,1,0
M,Lato,1,0
I,GreatVibes,0,0
X,Oswald,1,0
_,OpenSans,0,0
$,OpenSans,1,0
?,blackjack,0,0
!,Amatic,0,0
<,Aller,1,1
K,OpenSans,1,0
D,Oswald,0,0
-,Oswald,1,0
$,Quicksand,0,0
<,blackjack,0,0
_,OpenSans,0,0
-,Lato,1,1
#,Lato,1,0
3,Lato,0,0
W,Lato,0,0
@,Pacifico,0,0
},Aller,1,0
(,AlexBrush,0,0
],Aller,0,0
A,Lato,0,0
$,Pacifico,0,0
*,OpenSans,0,0
+,Aller,0,1
n,blackjack,0,0
P,blackjack,0,0
O,blackjack,0,0
H,Lato,0,0
2,OpenSans,0,0
S,blackjack,0,0
k,Aller,0,0
K,Oswald,0,1
X,Aller,0,0
l,blackjack,1,0
W,OpenSans,0,1
;,Quicksand,0,1
],Oswald,1,0
a,Quicksand,0,0
&,Lato,0,0
g,Aller,0,1
&,Aller,0,1
B,GreatVibes,0,0
X,blackjack,0,0
},Oswald,0,1
=,Quicksand,0,0
8,Quicksand,0,0
M,Lato,1,0
$,Lato,1,0
o,OpenSans,0,1
$,blackjack,0,0
=,Quicksand,0,0
*,OpenSans,0,0
P,Pacifico,0,0
j,Oswald,1,1
',Oswald,0,0
E,OpenSans,0,1
/,OpenSans,0,1
E,Pacifico,0,0
E,Lato,0,0
"""",Aller,1,1
s,Roboto,1,1
Q,AlexBrush,0,0
+,Aller,1,1
V,OpenSans,0,0
M,Quicksand,1,1
E,Quicksand,1,1
7,Quicksand,1,0
-,Aller,0,1
Y,Lato,1,0
:,Oswald,1,1
$,Pacifico,0,0
3,Aller,1,1
-,Aller,0,1
r,Oswald,1,1
$,Oswald,0,0
T,Quicksand,0,1
U,Roboto,1,0
Q,Quicksand,0,0
9,Roboto,1,1
2,Roboto,1,0
$,Oswald,1,1
D,OpenSans,0,0
$,Lato,0,0
S,OpenSans,0,0
},Oswald,1,0
X,Lato,0,0
(,Lato,1,0
&,Quicksand,0,0
H,Roboto,0,0
O,blackjack,0,0
X,Lato,1,0
-,Oswald,1,0
),OpenSans,0,0
!,OpenSans,1,0
B,Oswald,1,0
h,Aller,0,0
{,Quicksand,1,1
&,Roboto,0,0
$,OpenSans,0,0
3,Quicksand,0,0
2,OpenSans,1,0
7,Amatic,0,0
b,OpenSans,1,1
Y,Aller,1,1
$,Lato,1,0
F,OpenSans,1,0
I,Roboto,1,1
M,Oswald,0,0
],Oswald,1,1
7,OpenSans,0,0
@,Lato,0,0
&,OpenSans,0,0
Q,Lato,1,0
%,GreatVibes,0,0
5,Quicksand,1,1
W,Lato,1,0
X,OpenSans,0,0
c,OpenSans,0,0
^,Roboto,1,1
J,Quicksand,0,0
$,Lato,1,0
>,AlexBrush,0,0
S,blackjack,0,0
9,Quicksand,0,0
:,Quicksand,0,1
$,Pacifico,0,0
O,Quicksand,1,1
5,Quicksand,1,0
},Pacifico,0,0
Q,OpenSans,1,0
j,Oswald,1,0
.,Oswald,0,1
Y,Lato,1,1
X,Lato,0,0
+,Roboto,1,1
/,blackjack,0,0
V,OpenSans,1,0
%,Aller,0,0
},Oswald,1,1
T,Oswald,1,0
N,GreatVibes,0,0
q,Lato,1,1
F,Pacifico,0,0
$,Oswald,1,0
Q,Roboto,1,0
$,Quicksand,1,1
},Oswald,0,0
N,OpenSans,1,0
1,OpenSans,0,1
o,blackjack,0,0
p,Oswald,0,1
%,Lato,0,0
4,Aller,1,0
$,Lato,1,0
M,Lato,0,0
n,Aller,0,0
t,blackjack,0,0
8,AlexBrush,0,0
M,Pacifico,0,0
$,Quicksand,1,0
$,Oswald,0,0
E,Quicksand,1,1
t,Aller,0,1
O,OpenSans,0,1
&,Lato,1,0
M,Pacifico,0,0
B,GreatVibes,0,0
e,Roboto,1,0
4,Quicksand,1,0
B,Lato,1,0
B,Amatic,0,0
B,Lato,1,0
C,Pacifico,0,0
$,Lato,0,0
P,Pacifico,0,0
$,Quicksand,0,0
m,OpenSans,0,0
X,Oswald,0,0
?,Lato,1,0
g,blackjack,0,0
i,GreatVibes,0,0
I,Roboto,1,1
*,Lato,0,0
f,Oswald,1,1
-,Oswald,1,0
_,Roboto,0,0
S,Lato,0,1
w,Quicksand,0,0
q,Roboto,0,1
;,Aller,1,1
&,Aller,0,0
V,Oswald,0,0
&,Lato,1,0
D,GreatVibes,0,0
;,Oswald,1,1
U,Roboto,1,1
$,Pacifico,0,0
7,Aller,1,1
D,OpenSans,1,0
N,GreatVibes,0,0
M,Oswald,0,0
b,Quicksand,1,0
.,OpenSans,1,0
M,GreatVibes,0,0
$,Lato,0,0
D,Lato,0,0
M,Aller,1,0
M,Pacifico,1,0
*,blackjack,0,0
Z,Aller,1,1
"""",Quicksand,0,0
k,Lato,1,0
w,Quicksand,1,0
C,Quicksand,0,1
J,Aller,0,0
',blackjack,0,0
$,Roboto,0,0
P,Pacifico,0,0
#,Aller,0,0
2,Quicksand,1,0
;,Oswald,0,0
@,Quicksand,0,0
Z,Pacifico,0,0
j,Aller,1,0
4,Amatic,0,0
$,Pacifico,0,0
@,Lato,1,0
`,Quicksand,0,0
},Aller,0,1
],Lato,0,0
[,OpenSans,0,1
[,OpenSans,0,0
v,Aller,1,0
$,Pacifico,0,0
~,Pacifico,0,0
H,Lato,0,0
S,Quicksand,1,0
&,Amatic,0,0
M,Pacifico,0,0
N,Lato,0,0
=,OpenSans,1,0
-,Oswald,1,0
},Oswald,0,0
$,Lato,0,0
},Aller,1,1
:,Roboto,0,0
w,Quicksand,1,1
E,Oswald,1,1
3,Oswald,1,0
$,Lato,0,0
m,Lato,1,0
@,Quicksand,1,1
M,Quicksand,1,1
W,Quicksand,0,0
{,Aller,1,1
4,Aller,0,1
{,Quicksand,0,1
M,Pacifico,0,0
$,Roboto,1,0
$,Aller,1,0
M,Roboto,0,1
B,Lato,0,0
S,Aller,0,1
4,blackjack,0,0
N,OpenSans,0,0
7,Quicksand,0,0
',Lato,1,0
?,AlexBrush,0,0
:,OpenSans,0,1
<,OpenSans,0,0
!,Amatic,1,0
T,Lato,1,0
2,Pacifico,0,0
D,OpenSans,1,1
x,Amatic,1,0
h,Quicksand,0,0
m,Pacifico,0,0
;,Oswald,1,0
Z,Lato,0,0
^,Oswald,0,1
7,Aller,0,1
h,Lato,1,0
(,OpenSans,0,0
$,Lato,0,0
$,Pacifico,0,0
Q,Quicksand,0,0
$,Lato,0,0
7,AlexBrush,0,0
8,blackjack,1,0
M,Quicksand,0,1
e,Quicksand,1,1
U,Quicksand,0,0
$,Aller,0,1
B,Oswald,0,0
B,Pacifico,0,0
M,Lato,0,1
],Aller,1,0
@,Roboto,1,1
k,Oswald,0,0
^,blackjack,0,0
B,blackjack,0,0
=,Roboto,0,0
$,OpenSans,1,0
X,Roboto,1,1
^,Roboto,1,1
&,OpenSans,0,0
p,Aller,0,1
J,Pacifico,0,0
%,Oswald,0,0
Z,Quicksand,0,0
W,Lato,0,0
&,AlexBrush,0,0
$,OpenSans,1,0
M,Lato,1,0
W,Aller,0,0
E,OpenSans,1,0
s,Quicksand,0,0
},Oswald,1,0
$,Lato,0,0
k,Lato,0,0
},Roboto,1,0
&,blackjack,0,0
p,Lato,1,0
4,Aller,0,0
T,Quicksand,0,0
$,Lato,1,0
M,AlexBrush,0,0
$,Lato,1,0
Z,Roboto,1,1
|,Aller,0,0
$,Pacifico,0,0
7,GreatVibes,0,0
2,Quicksand,0,0
%,Oswald,1,0
),Aller,0,0
$,Pacifico,0,0
},Aller,0,1
-,Oswald,1,1
K,Oswald,0,0
<,Aller,1,1
5,Quicksand,0,0
d,blackjack,0,0
E,Pacifico,0,0
#,Pacifico,0,0
T,Aller,0,1
_,Aller,1,0
5,Oswald,1,0
Z,Lato,0,0
},Aller,1,0
`,Oswald,0,0
X,AlexBrush,0,0
P,AlexBrush,0,0
&,Pacifico,0,1
_,Oswald,1,0
&,OpenSans,0,0
`,Oswald,1,1
},Aller,0,1
o,Aller,0,1
Y,Aller,1,0
B,Lato,0,0
H,Aller,1,0
n,blackjack,0,0
},Roboto,1,1
^,Aller,0,1
B,Lato,1,0
3,blackjack,0,0
y,Aller,0,0
/,Roboto,0,1
$,Oswald,0,0
E,Roboto,1,1
I,Quicksand,1,0
B,Quicksand,0,0
P,Pacifico,0,0
L,Aller,0,1
$,Amatic,0,0
$,Pacifico,0,0
i,Roboto,1,1
s,Quicksand,1,0
W,Pacifico,0,0
=,AlexBrush,0,0
',Aller,1,1
@,OpenSans,0,0
_,Quicksand,0,0
^,Aller,1,1
",",Oswald,1,0
$,Pacifico,0,0
$,Oswald,1,0
g,Quicksand,1,1
C,Quicksand,0,0
G,OpenSans,1,1
X,Quicksand,0,0
i,blackjack,0,0
r,Lato,1,0
|,Aller,1,1
J,Pacifico,0,0
$,Pacifico,0,0
},OpenSans,0,1
C,Quicksand,1,1
$,Oswald,1,0
|,Oswald,0,0
$,Pacifico,0,0
$,Oswald,1,0
{,Oswald,0,0
P,Pacifico,0,0
",",OpenSans,0,1
$,Lato,0,0
E,Quicksand,1,1
H,Oswald,0,0
H,Aller,1,0
},Oswald,0,0
G,Lato,1,0
D,Quicksand,0,0
T,Quicksand,0,0
$,Aller,0,0
],Roboto,1,1
Q,Amatic,0,0
>,Quicksand,1,0
_,OpenSans,0,0
&,GreatVibes,0,0
Y,Lato,0,0
W,OpenSans,1,0
R,Quicksand,0,0
B,GreatVibes,0,0
{,Pacifico,0,0
$,Oswald,1,0
k,OpenSans,1,0
_,Lato,1,0
u,Oswald,0,0
`,Aller,1,1
=,Oswald,0,1
[,Quicksand,0,1
x,OpenSans,0,0
>,OpenSans,0,0
{,Pacifico,0,0
=,Aller,0,1
D,Quicksand,1,1
+,OpenSans,0,0
D,Pacifico,0,0
O,Oswald,1,0
H,Lato,1,0
$,Aller,0,0
B,Quicksand,1,1
E,Lato,1,0
J,OpenSans,0,1
$,Aller,0,0
X,Lato,1,0
t,Aller,0,1
$,Lato,0,0
W,OpenSans,0,0
M,Aller,0,0
G,OpenSans,0,1
E,Roboto,1,1
',Oswald,1,0
H,Quicksand,0,0
A,Pacifico,0,0
x,Quicksand,1,1
b,blackjack,0,0
B,Roboto,0,1
H,Oswald,0,0
H,Lato,0,0
O,Quicksand,1,0
|,Aller,1,1
M,Lato,0,0
M,Lato,1,0
{,Lato,1,0
{,Roboto,1,1
k,Lato,0,0
i,Roboto,1,0
R,OpenSans,0,0
$,Pacifico,1,1
*,Quicksand,0,0
F,OpenSans,1,1
%,AlexBrush,0,0
&,Pacifico,0,0
E,Oswald,0,0
{,AlexBrush,0,0
P,OpenSans,1,1
Z,Lato,1,0
X,blackjack,0,0
2,Lato,1,0
Q,Lato,0,0
$,Pacifico,0,0
+,Aller,1,1
',Oswald,1,0
o,blackjack,0,0
&,Pacifico,0,0
@,OpenSans,0,0
=,Quicksand,0,0
',Aller,1,0
G,Quicksand,0,1
E,OpenSans,0,0
V,Quicksand,1,0
},Pacifico,0,0
x,OpenSans,1,0
7,OpenSans,0,0
M,Oswald,1,0
O,blackjack,0,0
$,Lato,0,0
!,Amatic,1,0
>,Oswald,1,1
G,Lato,0,0
&,Quicksand,0,0
$,Pacifico,0,0
S,OpenSans,0,0
Q,Quicksand,0,0
{,blackjack,0,0
],Amatic,0,0
X,Aller,1,0
$,Amatic,0,0
2,Oswald,0,0
7,Pacifico,0,0
=,OpenSans,0,1
X,Lato,0,0
$,Pacifico,0,0
P,Pacifico,1,0
b,blackjack,0,0
D,OpenSans,1,1
&,Oswald,0,0
M,Lato,0,1
r,OpenSans,0,0
$,Oswald,1,0
X,Lato,0,0
t,AlexBrush,0,0
$,Pacifico,0,0
;,Quicksand,0,0
9,Amatic,0,0
$,Pacifico,0,0
{,OpenSans,1,1
{,Quicksand,1,1
/,OpenSans,0,1
_,OpenSans,0,1
&,Lato,0,0
z,Aller,1,0
),Pacifico,1,0
(,blackjack,0,0
X,Lato,0,0
%,Quicksand,0,0
j,Aller,0,1
I,Quicksand,0,0
g,Aller,0,0
2,Oswald,0,0
7,Aller,0,1
$,Lato,1,0
2,OpenSans,0,0
7,OpenSans,0,0
>,Roboto,1,0
n,OpenSans,0,0
;,Aller,1,1
J,blackjack,0,0
M,Pacifico,0,0
t,AlexBrush,0,0
$,Lato,1,0
$,Pacifico,0,0
7,Aller,0,0
R,Oswald,0,0
',Oswald,0,0
=,Roboto,0,0
P,Quicksand,0,0
5,Amatic,0,0
$,Pacifico,0,0
D,OpenSans,1,0
~,Oswald,1,1
*,OpenSans,0,0
%,Aller,0,1
],Oswald,1,0
S,Roboto,1,1
g,Aller,0,1
],Oswald,1,0
D,Roboto,1,1
M,Pacifico,0,0
_,Aller,1,0
=,Oswald,0,0
m,OpenSans,0,1
@,OpenSans,0,0
X,Oswald,0,0
P,Aller,1,0
&,blackjack,0,0
F,Lato,0,0
t,Aller,0,1
s,blackjack,0,0
n,Aller,1,0
3,Oswald,0,0
|,Aller,0,1
),OpenSans,0,1
P,Lato,1,0
$,Pacifico,0,0
#,Oswald,1,0
Q,Lato,0,0
B,OpenSans,0,1
X,Pacifico,0,0
=,Aller,0,1
(,Lato,1,0
$,Pacifico,0,0
),Pacifico,0,0
W,Oswald,1,0
W,Pacifico,0,0
J,Pacifico,0,0
_,Quicksand,1,0
N,OpenSans,0,0
+,Oswald,1,0
+,Aller,1,0
!,Amatic,0,0
s,Lato,1,1
U,Quicksand,0,0
m,OpenSans,0,1
r,Quicksand,0,0
i,Oswald,1,0
<,Quicksand,1,1
M,Aller,0,0
$,Aller,1,1
:,OpenSans,1,1
z,Aller,1,0
f,Oswald,1,0
&,Quicksand,0,0
j,Aller,1,1
j,Aller,1,1
M,Oswald,1,0
Y,Roboto,0,0
N,Oswald,1,0
E,Quicksand,0,0
*,AlexBrush,0,0
-,OpenSans,0,1
},Oswald,1,0
&,Pacifico,0,0
t,Aller,1,0
$,Oswald,0,0
H,Lato,0,0
},Pacifico,0,0
$,Oswald,0,0
$,Quicksand,0,0
y,Aller,0,1
~,Oswald,1,0
$,Oswald,0,0
$,Pacifico,0,0
#,Oswald,0,0
L,OpenSans,0,0
S,Lato,0,0
",",Roboto,1,1
|,OpenSans,0,1
$,Aller,0,0
d,OpenSans,1,1
w,Aller,0,0
o,Quicksand,1,0
},Aller,1,0
h,Lato,0,0
',blackjack,0,0
G,Quicksand,0,1
$,Lato,0,0
~,Quicksand,0,0
z,OpenSans,0,0
>,Quicksand,0,0
F,Aller,1,1
$,Pacifico,0,0
-,Quicksand,0,0
"""",Quicksand,1,1
~,OpenSans,1,0
4,Quicksand,1,0
e,OpenSans,0,0
X,Lato,0,0
$,Pacifico,0,0
N,OpenSans,0,0
U,GreatVibes,0,0
$,Aller,1,0
h,Aller,1,0
A,Quicksand,1,1
`,Oswald,1,1
A,Aller,0,1
D,blackjack,0,0
;,Oswald,0,1
5,Aller,0,0
3,Roboto,1,0
{,OpenSans,0,1
|,Quicksand,1,1
$,Pacifico,0,0
+,Oswald,1,0
/,OpenSans,0,1
},OpenSans,0,0
X,Oswald,0,0
},Oswald,0,0
!,OpenSans,0,1
W,Lato,0,0
W,OpenSans,0,0
],Roboto,1,1
!,blackjack,0,0
O,GreatVibes,0,0
$,AlexBrush,0,0
&,Quicksand,0,0
!,OpenSans,1,1
G,Lato,1,0
U,Pacifico,0,0
i,OpenSans,0,0
4,Quicksand,1,0
_,Oswald,1,1
S,Lato,1,0
X,Lato,0,0
7,Lato,1,0
G,Lato,0,0
Q,AlexBrush,0,0
~,Roboto,1,0
|,OpenSans,1,1
K,Lato,1,1
e,Aller,0,0
7,Oswald,1,0
q,Aller,1,1
[,Oswald,1,0
$,Pacifico,0,0
g,Pacifico,0,0
V,Quicksand,0,1
K,Quicksand,0,1
X,Quicksand,0,0
i,Lato,1,0
#,Quicksand,0,0
X,Aller,1,0
W,OpenSans,0,0
&,Pacifico,1,0
X,Quicksand,0,0
],Amatic,0,0
~,Oswald,1,1
X,Aller,1,0
;,Quicksand,0,1
|,Quicksand,0,0
2,Oswald,0,0
E,Pacifico,0,0
$,Oswald,0,0
u,Quicksand,1,1
S,AlexBrush,0,0
y,Aller,1,1
p,Quicksand,0,0
j,Aller,1,1
~,Quicksand,1,0
(,OpenSans,1,0
T,Lato,1,0
B,Roboto,0,1
K,Quicksand,0,0
=,Roboto,1,0
_,Oswald,1,0
7,OpenSans,0,0
},AlexBrush,0,0
%,Lato,0,0
~,Aller,1,0
&,Aller,0,0
),Quicksand,1,0
$,Roboto,0,0
$,Pacifico,0,0
$,Roboto,1,1
5,Aller,1,1
},Oswald,1,0
S,Quicksand,0,1
},Quicksand,1,0
P,Pacifico,0,0
},Aller,1,1
$,Lato,1,0
$,Lato,1,0
],OpenSans,0,1
Q,Quicksand,1,1
a,Quicksand,1,1
R,Oswald,1,0
$,Pacifico,0,0
u,Oswald,0,0
},Aller,0,1
_,Aller,1,0
e,Quicksand,0,1
M,Oswald,0,0
$,GreatVibes,0,0
^,Quicksand,1,1
=,Quicksand,0,0
+,Oswald,0,0
A,Lato,0,0
Y,OpenSans,1,1
m,blackjack,0,0
X,Lato,1,0
p,blackjack,0,0
{,Oswald,0,0
;,Oswald,0,1
$,Pacifico,0,0
W,Lato,0,0
w,Quicksand,1,0
",",Oswald,1,1
I,GreatVibes,0,0
@,Lato,0,0
=,OpenSans,1,0
U,blackjack,0,0
$,Lato,0,1
*,Quicksand,0,0
M,Pacifico,1,0
j,Oswald,1,1
o,Roboto,1,0
$,Roboto,1,1
Q,OpenSans,1,0
%,Pacifico,1,0
U,OpenSans,0,0
Z,Aller,0,0
[,Quicksand,0,0
R,OpenSans,0,0
g,Roboto,1,0
4,OpenSans,0,0
M,OpenSans,1,1
F,Pacifico,0,0
L,Lato,1,0
~,Quicksand,1,1
M,Lato,0,0
"""",blackjack,0,0
U,Quicksand,0,0
@,Oswald,0,0
$,Oswald,1,0
=,OpenSans,1,0
s,Aller,1,0
X,Quicksand,1,1
b,Aller,0,0
$,Aller,0,0
f,Aller,1,1
{,Oswald,0,1
~,Aller,0,0
7,Aller,0,0
T,Roboto,0,0
Q,Lato,0,0
N,Aller,0,0
_,Lato,1,0
~,Quicksand,1,1
$,Pacifico,0,0
[,Aller,1,1
B,Lato,1,0
U,AlexBrush,0,0
#,Lato,1,0
%,Aller,0,0
M,Aller,0,0
~,Quicksand,0,1
Z,Lato,1,0
6,Aller,0,1
",",OpenSans,0,0
$,Oswald,0,0
a,OpenSans,1,1
w,blackjack,0,0
3,Roboto,0,0
&,OpenSans,0,0
@,Aller,0,0
$,Oswald,1,0
$,Pacifico,0,0
\,Oswald,0,0
b,Quicksand,0,0
R,Oswald,1,0
",",Aller,1,0
4,Roboto,0,0
q,GreatVibes,0,0
U,OpenSans,1,1
=,Quicksand,0,0
$,Pacifico,0,0
_,Quicksand,0,0
7,Oswald,0,0
