S,OpenSans,1,0
T,OpenSans,1,0
U,OpenSans,1,0
V,OpenSans,1,0
W,OpenSans,1,0
X,OpenSans,1,0
Y,OpenSans,1,0
Z,OpenSans,1,0
!,OpenSans,1,0
"""",Aller,1,0
#,OpenSans,1,1
$,OpenSans,1,0
%,OpenSans,1,0
&,OpenSans,1,0
',OpenSans,1,0
(,OpenSans,1,0
),OpenSans,1,0
*,Aller,1,1
+,Lato,1,0
",",OpenSans,0,0
-,Lato,1,0
.,OpenSans,1,0
/,OpenSans,1,1
:,OpenSans,0,0
;,OpenSans,1,0
<,OpenSans,1,0
=,OpenSans,1,0
>,OpenSans,1,0
?,OpenSans,1,0
@,OpenSans,1,1
{,OpenSans,1,0
\,OpenSans,1,0
],OpenSans,1,0
^,OpenSans,1,0
_,OpenSans,0,0
`,OpenSans,1,0
{,OpenSans,1,0
|,OpenSans,0,0
},OpenSans,1,0
~,OpenSans,1,0
0,OpenSans,1,1
1,OpenSans,1,0
2,OpenSans,1,1
3,OpenSans,1,1
4,OpenSans,1,1
5,OpenSans,1,1
6,OpenSans,1,1
7,OpenSans,1,1
8,OpenSans,1,1
9,OpenSans,1,1
u,OpenSans,1,1
b,OpenSans,1,1
e,OpenSans,1,1
d,OpenSans,1,1
e,OpenSans,1,1
f,OpenSans,1,1
g,OpenSans,1,1
h,OpenSans,1,1
i,OpenSans,1,1
j,OpenSans,1,1
k,OpenSans,1,1
I,OpenSans,1,1
m,OpenSans,1,1
n,OpenSans,1,1
o,OpenSans,1,0
p,OpenSans,1,1
q,OpenSans,1,1
r,OpenSans,1,1
s,Oswald,1,1
t,OpenSans,1,0
u,OpenSans,1,1
v,OpenSans,1,1
w,OpenSans,1,1
x,OpenSans,1,1
y,OpenSans,1,1
z,OpenSans,1,1
A,OpenSans,1,1
B,OpenSans,1,1
C,OpenSans,1,1
D,OpenSans,1,1
E,OpenSans,1,1
F,OpenSans,1,1
G,OpenSans,1,1
H,OpenSans,1,1
I,OpenSans,1,1
J,OpenSans,1,1
K,OpenSans,1,1
L,OpenSans,1,1
M,OpenSans,1,1
N,OpenSans,1,1
O,OpenSans,1,1
P,OpenSans,1,1
Q,OpenSans,1,1
R,OpenSans,1,1
S,OpenSans,1,1
T,OpenSans,1,1
U,OpenSans,1,1
V,OpenSans,1,1
W,OpenSans,1,1
X,OpenSans,1,1
Y,OpenSans,1,1
Z,OpenSans,1,1
!,OpenSans,1,1
"""",Aller,1,1
#,OpenSans,1,1
$,OpenSans,1,1
%,OpenSans,1,1
&,OpenSans,1,1
',OpenSans,1,1
(,OpenSans,1,1
),OpenSans,1,1
*,Aller,1,1
+,Lato,1,0
",",OpenSans,0,1
-,Lato,1,0
.,OpenSans,1,1
/,OpenSans,1,1
:,OpenSans,0,1
;,OpenSans,1,1
<,OpenSans,1,0
=,OpenSans,1,0
>,OpenSans,1,0
?,OpenSans,1,1
@,OpenSans,1,1
(,OpenSans,1,1
\,OpenSans,1,0
],OpenSans,1,1
^,Aller,1,0
_,OpenSans,0,1
`,OpenSans,1,1
{,OpenSans,1,1
|,OpenSans,0,0
},OpenSans,1,1
~,OpenSans,1,0
0,OpenSans,0,1
1,OpenSans,0,0
2,OpenSans,0,1
3,OpenSans,0,1
4,OpenSans,0,1
5,OpenSans,0,1
6,OpenSans,0,1
7,OpenSans,0,1
8,OpenSans,0,1
9,OpenSans,0,0
u,OpenSans,0,1
b,OpenSans,0,1
c,OpenSans,0,1
d,OpenSans,0,1
e,OpenSans,0,1
f,OpenSans,0,1
g,OpenSans,0,1
h,OpenSans,0,1
i,OpenSans,0,0
j,OpenSans,0,0
k,OpenSans,0,1
!,OpenSans,0,1
m,OpenSans,0,1
n,OpenSans,0,1
o,OpenSans,0,0
p,OpenSans,0,1
q,OpenSans,0,0
r,OpenSans,0,1
s,OpenSans,0,0
t,OpenSans,0,0
u,OpenSans,0,1
v,OpenSans,0,0
w,OpenSans,0,1
x,OpenSans,0,1
y,OpenSans,0,0
z,OpenSans,0,1
A,OpenSans,0,1
B,OpenSans,0,1
C,OpenSans,0,1
D,OpenSans,0,1
E,OpenSans,0,1
F,OpenSans,0,1
G,OpenSans,0,1
H,OpenSans,0,1
!,OpenSans,0,1
j,OpenSans,0,1
K,OpenSans,0,1
L,OpenSans,0,0
M,OpenSans,0,1
N,OpenSans,0,1
O,OpenSans,0,0
P,OpenSans,0,1
Q,OpenSans,0,1
R,OpenSans,0,1
S,OpenSans,0,1
T,OpenSans,0,1
U,OpenSans,0,1
V,OpenSans,0,0
W,OpenSans,0,1
X,OpenSans,0,1
Y,OpenSans,0,1
Z,OpenSans,0,1
!,OpenSans,0,0
"""",OpenSans,0,0
#,OpenSans,0,1
$,OpenSans,0,0
%,OpenSans,0,0
&,OpenSans,0,1
',OpenSans,0,0
(,OpenSans,0,0
),OpenSans,0,0
*,OpenSans,0,0
+,OpenSans,0,0
",",OpenSans,0,1
-,blackjack,0,0
.,OpenSans,0,0
/,OpenSans,0,1
:,OpenSans,0,0
;,OpenSans,0,1
<,OpenSans,0,0
=,OpenSans,0,0
>,OpenSans,0,0
?,OpenSans,0,0
@,OpenSans,0,0
[,OpenSans,0,1
\,OpenSans,0,0
j,OpenSans,0,0
^,OpenSans,0,0
_,OpenSans,0,1
`,OpenSans,0,0
{,OpenSans,0,0
|,OpenSans,0,0
),OpenSans,0,1
~,OpenSans,0,0
0,Oswald,0,0
1,Oswald,0,0
2,Oswald,0,0
3,Oswald,0,0
4,Oswald,1,1
5,Oswald,0,0
6,Oswald,0,0
7,Oswald,0,0
8,Oswald,0,0
9,Oswald,0,0
a,Oswald,0,0
b,Oswald,0,0
c,Oswald,0,0
d,Oswald,0,0
e,Oswald,0,0
f,OpenSans,0,0
g,Oswald,0,0
h,Oswald,0,0
i,OpenSans,0,0
j,Aller,0,0
k,Oswald,0,0
|,OpenSans,0,0
m,OpenSans,0,0
n,Oswald,0,0
o,Oswald,0,0
p,Oswald,0,0
q,Oswald,0,0
r,OpenSans,0,1
s,Oswald,0,0
t,OpenSans,0,0
u,Oswald,0,0
v,Oswald,0,0
w,OpenSans,0,0
x,Oswald,0,0
y,OpenSans,0,0
z,OpenSans,0,0
A,Oswald,0,0
B,Oswald,0,0
C,Oswald,0,0
B,Oswald,0,0
E,Oswald,0,0
F,Oswald,0,1
G,Oswald,0,0
H,Oswald,0,0
|,OpenSans,0,0
J,Aller,1,1
K,Oswald,0,0
L,Oswald,0,0
M,Oswald,0,0
N,Oswald,0,0
O,Oswald,0,0
P,Oswald,0,1
Q,Oswald,0,0
R,Oswald,0,0
S,Oswald,0,0
T,Oswald,0,0
U,Oswald,0,0
V,Oswald,0,0
W,Oswald,0,0
X,Oswald,0,0
Y,Oswald,0,0
Z,Oswald,0,0
!,OpenSans,0,0
"""",Oswald,0,0
#,Oswald,0,1
$,Oswald,0,0
%,Oswald,0,0
&,Oswald,0,0
',Amatic,0,0
(,Oswald,0,0
),Oswald,0,0
*,OpenSans,1,0
+,Oswald,0,0
.,OpenSans,0,0
-,Lato,0,0
.,OpenSans,0,0
/,Oswald,0,1
:,Aller,0,0
;,Oswald,1,0
<,Lato,0,0
=,Aller,0,0
>,blackjack,0,0
?,Oswald,0,0
@,Oswald,0,0
[,Oswald,0,0
\,Oswald,0,0
],Oswald,0,0
^,Aller,1,0
_,OpenSans,0,0
`,Lato,0,0
{,Oswald,0,0
|,Lato,0,0
),Oswald,0,0
~,Oswald,0,0
0,Oswald,1,0
1,Oswald,1,0
2,Oswald,1,0
3,Oswald,1,0
4,Oswald,1,1
5,Oswald,1,0
6,Oswald,1,0
7,Oswald,1,0
8,Oswald,1,0
9,Oswald,1,0
a,Oswald,1,0
b,Oswald,1,0
c,Oswald,1,0
d,Oswald,1,0
e,Oswald,1,0
f,Oswald,1,0
g,Oswald,1,0
h,Oswald,1,0
i,Oswald,1,0
j,Oswald,1,0
k,Oswald,1,0
I,Oswald,1,0
m,OpenSans,1,1
n,Oswald,1,0
o,Oswald,1,0
p,Oswald,1,0
q,Oswald,1,0
r,OpenSans,1,1
s,Oswald,1,0
t,Oswald,1,0
u,Oswald,1,0
v,Oswald,1,0
u,Oswald,1,0
x,Oswald,1,0
y,Oswald,1,0
z,Oswald,1,0
A,Oswald,1,0
B,Oswald,1,0
C,Oswald,1,0
B,Oswald,1,0
E,Oswald,1,0
F,Oswald,1,0
G,Oswald,1,0
H,Oswald,1,0
I,Oswald,1,0
J,Oswald,1,1
K,Oswald,1,0
L,Oswald,1,0
M,Oswald,1,0
N,Oswald,1,0
B,Oswald,1,0
P,Oswald,1,0
Q,Oswald,1,0
R,Oswald,1,0
S,Oswald,1,0
T,Oswald,1,0
U,Oswald,1,0
V,Oswald,1,0
W,Oswald,1,0
X,Oswald,1,0
Y,Oswald,1,0
Z,Oswald,1,0
!,Oswald,0,0
"""",Oswald,0,0
#,Oswald,1,1
$,Oswald,1,0
%,Oswald,1,0
&,Oswald,1,0
',Aller,1,0
(,Oswald,1,0
),Oswald,1,0
*,Aller,1,0
+,Oswald,1,0
",",OpenSans,1,0
-,OpenSans,1,0
.,OpenSans,1,0
/,Aller,0,1
:,Aller,1,0
;,Oswald,1,0
<,Aller,1,0
=,Aller,1,0
>,Aller,1,0
?,Oswald,1,0
@,Oswald,1,1
[,Oswald,1,0
\,Oswald,0,0
],Oswald,0,0
^,Aller,1,1
_,Oswald,0,0
`,Lato,1,0
{,Oswald,1,0
|,Oswald,1,0
},Oswald,1,0
~,OpenSans,1,1
0,Oswald,1,1
1,Oswald,1,0
2,Oswald,1,1
3,Oswald,1,1
4,Oswald,1,1
5,Oswald,1,1
6,Oswald,1,1
7,Oswald,1,1
8,Oswald,1,1
9,Oswald,1,1
a,Oswald,1,1
b,Oswald,1,1
c,Oswald,1,1
d,Oswald,1,1
e,Oswald,1,1
f,Oswald,1,1
g,OpenSans,1,1
h,Oswald,1,1
i,Oswald,1,1
j,Oswald,1,1
k,Oswald,1,1
I,Oswald,1,1
m,OpenSans,1,1
n,Oswald,1,1
o,Oswald,1,1
p,OpenSans,1,1
q,Oswald,1,1
r,OpenSans,1,1
s,Oswald,1,0
t,Oswald,1,0
u,Oswald,1,1
v,OpenSans,1,1
w,Oswald,1,1
x,Oswald,1,1
y,OpenSans,1,0
z,OpenSans,1,1
A,Oswald,1,1
B,Oswald,1,1
C,Oswald,1,1
B,Oswald,1,1
E,Oswald,1,1
F,Oswald,1,1
G,Oswald,1,1
H,Oswald,1,1
I,Oswald,1,1
J,Aller,1,1
K,Oswald,1,1
L,Oswald,1,0
M,Oswald,1,1
N,Oswald,1,1
U,Oswald,1,1
P,Oswald,1,1
Q,Oswald,1,1
R,Oswald,1,1
S,Oswald,1,1
T,Oswald,1,1
U,Oswald,1,1
V,Oswald,1,1
W,Oswald,1,1
X,Oswald,1,1
Y,Oswald,1,1
Z,Oswald,1,1
!,Oswald,0,1
"""",Oswald,0,0
#,Oswald,1,1
$,Oswald,1,1
%,Oswald,1,0
&,Oswald,1,0
',Aller,0,0
(,Oswald,1,1
),Oswald,1,1
*,Aller,1,1
+,Lato,1,0
",",OpenSans,0,0
-,Oswald,1,0
.,OpenSans,1,0
/,Aller,0,1
:,Aller,1,0
;,OpenSans,1,1
<,Aller,1,0
=,Aller,1,0
>,Aller,1,0
?,Oswald,1,1
@,Aller,1,1
[,Oswald,1,0
\,Oswald,0,0
],Oswald,1,1
^,Aller,1,1
_,OpenSans,1,1
`,Aller,0,1
{,Oswald,1,1
|,Oswald,1,1
},Oswald,1,1
~,OpenSans,1,0
0,Oswald,0,1
I,Oswald,0,0
2,Oswald,0,1
3,Oswald,0,1
4,Oswald,1,1
5,Oswald,0,1
6,Oswald,0,1
7,Oswald,0,1
8,Oswald,0,1
9,Oswald,0,1
a,Oswald,0,1
b,Oswald,0,1
c,Oswald,0,1
d,Oswald,0,1
e,Oswald,0,0
f,Oswald,0,1
g,Oswald,0,1
h,Oswald,0,1
i,Oswald,0,0
j,OpenSans,0,1
k,Oswald,0,1
!,Oswald,0,1
m,OpenSans,0,1
n,Oswald,0,1
o,Oswald,0,0
p,Oswald,0,1
q,Oswald,0,0
r,OpenSans,0,1
s,Oswald,0,0
!,OpenSans,0,0
u,Oswald,0,1
v,OpenSans,0,0
w,OpenSans,0,1
x,OpenSans,0,0
y,OpenSans,0,1
z,OpenSans,0,1
A,Oswald,0,1
B,Oswald,0,1
C,Oswald,0,1
D,Oswald,0,1
E,Oswald,0,1
F,Oswald,0,1
G,Oswald,0,1
H,Oswald,0,1
|,Oswald,0,1
J,Aller,0,1
K,Oswald,0,1
L,Oswald,0,0
M,Oswald,0,1
N,Oswald,0,1
U,Oswald,0,1
P,Oswald,0,1
Q,Oswald,0,1
R,Oswald,0,1
S,Oswald,0,1
T,Aller,0,1
U,Oswald,0,1
V,Oswald,0,0
W,Oswald,0,1
X,Oswald,0,1
Y,Oswald,0,1
Z,Oswald,0,1
!,OpenSans,0,0
"""",Oswald,0,0
#,Oswald,0,1
$,Oswald,0,0
%,Oswald,0,0
&,Oswald,0,1
',Lato,0,0
(,Oswald,0,1
),Aller,0,1
"""",Aller,0,1
+,Lato,0,0
",",OpenSans,0,0
-,Lato,0,0
.,OpenSans,0,0
/,Aller,0,1
:,Aller,0,0
;,OpenSans,0,0
<,Lato,0,0
=,Aller,0,0
>,Aller,0,0
?,Oswald,0,1
@,Oswald,0,0
[,Oswald,0,1
\,Oswald,0,0
],Oswald,0,1
^,Aller,0,1
_,OpenSans,0,1
`,Aller,0,1
{,Oswald,0,1
|,Oswald,0,1
),Oswald,0,1
~,OpenSans,0,0
6,Pacifico,0,0
",",Pacifico,0,0
u,Pacifico,0,0
s,Pacifico,0,0
u,Pacifico,0,0
c,Pacifico,0,0
u,Pacifico,0,0
7,Pacifico,0,0
8,Pacifico,0,0
o,Pacifico,0,0
n,Pacifico,0,0
g,Pacifico,0,0
n,Pacifico,0,0
d,Pacifico,0,0
b,Pacifico,0,0
f,Pacifico,0,0
g,Pacifico,0,0
h,Pacifico,0,0
:,Pacifico,0,0
j,Pacifico,0,0
h,Pacifico,0,0
l,Pacifico,0,0
m,Pacifico,0,0
u,Pacifico,0,0
j,Pacifico,0,0
p,Pacifico,0,0
q,Pacifico,0,0
u,Pacifico,0,0
&,Pacifico,0,0
t,Pacifico,0,0
u,Pacifico,0,0
u,Pacifico,0,0
w,Pacifico,0,0
u,Pacifico,0,0
y,Pacifico,0,0
z,Pacifico,0,0
A,Pacifico,0,0
B,Pacifico,0,0
C,Pacifico,0,0
D,Pacifico,0,0
E,Pacifico,0,0
F,OpenSans,0,0
G,Pacifico,0,0
H,Pacifico,0,0
I,OpenSans,0,0
J,Pacifico,0,0
K,Pacifico,0,0
P,Pacifico,0,0
M,Pacifico,0,0
N,Pacifico,0,0
O,Pacifico,0,0
P,Pacifico,0,0
Q,Pacifico,0,0
R,Pacifico,0,0
S,Pacifico,0,0
T,Pacifico,0,0
U,Pacifico,0,0
V,Pacifico,0,0
W,Pacifico,0,0
X,Pacifico,0,0
Y,Pacifico,0,0
Z,Pacifico,0,0
!,OpenSans,0,0
"""",Aller,1,0
#,Pacifico,1,1
$,Pacifico,0,0
%,Pacifico,0,0
g,Pacifico,0,0
',OpenSans,1,0
(,Pacifico,0,0
3,Pacifico,0,0
*,Aller,1,0
.,Pacifico,1,0
.,Pacifico,0,0
.,Aller,0,0
.,Pacifico,0,0
7,Pacifico,0,1
:,Pacifico,0,0
:,Pacifico,0,0
2,OpenSans,0,1
_,Lato,1,0
>,Pacifico,0,0
?,OpenSans,0,0
@,Pacifico,0,0
(,Pacifico,0,0
\,Pacifico,0,0
],Pacifico,0,0
n,Aller,0,0
_,Pacifico,0,0
*,OpenSans,1,0
{,Pacifico,0,0
|,Pacifico,0,0
3,Pacifico,0,0
~,Aller,1,1
0,Quicksand,0,0
I,Amatic,1,0
2,Quicksand,0,0
3,Quicksand,0,0
4,blackjack,0,0
5,Quicksand,0,0
6,Quicksand,0,0
7,Quicksand,0,0
8,Quicksand,0,0
9,Quicksand,0,0
a,Quicksand,0,0
b,Quicksand,0,0
c,Quicksand,0,0
d,Quicksand,0,0
o,Quicksand,0,0
f,Quicksand,0,0
q,Quicksand,0,0
h,Quicksand,0,0
i,Amatic,0,0
j,Amatic,0,0
k,Quicksand,0,0
I,Amatic,0,0
m,Quicksand,0,0
n,Quicksand,0,0
o,Quicksand,0,0
p,Quicksand,0,0
q,Quicksand,0,0
r,AlexBrush,0,0
s,Quicksand,0,0
t,Amatic,0,0
u,Quicksand,0,0
v,Quicksand,0,0
w,Quicksand,0,0
x,Quicksand,0,0
u,Quicksand,0,0
z,Quicksand,0,0
A,Quicksand,0,0
B,Quicksand,0,0
C,Quicksand,0,0
D,Quicksand,0,0
E,Quicksand,0,0
F,Quicksand,0,0
G,Quicksand,0,0
H,Quicksand,0,0
I,Amatic,0,0
d,Quicksand,0,0
K,Quicksand,0,0
L,Quicksand,0,0
M,Quicksand,0,0
N,Quicksand,0,0
O,Quicksand,0,0
P,Quicksand,0,0
Q,Quicksand,0,0
R,Quicksand,0,0
S,Quicksand,0,0
T,Quicksand,0,0
U,Quicksand,0,0
V,Quicksand,0,0
W,Quicksand,0,0
X,Quicksand,0,0
Y,Quicksand,0,0
Z,Quicksand,0,0
!,Amatic,0,0
"""",Amatic,0,0
#,blackjack,0,0
$,Quicksand,0,0
0,Quicksand,0,0
',Amatic,0,0
(,OpenSans,0,0
),Quicksand,0,0
*,OpenSans,0,0
+,Lato,0,0
",",Amatic,0,0
-,AlexBrush,0,0
.,Quicksand,0,0
/,GreatVibes,0,0
:,Quicksand,0,0
;,OpenSans,0,0
<,Quicksand,0,0
=,Quicksand,0,0
>,Quicksand,0,0
?,Quicksand,0,0
@,Quicksand,0,0
E,Amatic,0,0
\,Quicksand,0,0
],Amatic,0,0
"""",Quicksand,0,0
_,OpenSans,0,0
`,Amatic,0,0
{,Amatic,0,0
|,Amatic,0,0
),Amatic,0,0
-,OpenSans,0,0
0,Lato,1,0
1,Aller,1,0
2,Aller,1,0
3,Aller,1,0
4,Aller,1,0
5,Aller,1,0
6,Quicksand,1,0
7,Aller,1,0
8,Quicksand,1,0
9,Aller,1,0
a,Quicksand,1,0
b,Aller,1,0
c,Aller,1,0
d,Aller,1,0
e,Aller,1,0
f,Aller,1,0
g,OpenSans,1,0
h,Aller,1,0
i,Aller,0,0
j,OpenSans,0,0
k,Aller,1,0
I,Aller,1,0
m,Quicksand,1,0
n,Aller,1,0
o,Quicksand,1,0
p,OpenSans,1,0
q,Lato,1,0
r,Aller,1,0
s,Aller,1,0
t,Aller,1,0
u,Aller,1,0
v,Aller,1,0
w,Quicksand,1,0
x,Aller,1,0
y,Oswald,1,0
z,Aller,1,0
A,Aller,1,0
B,Aller,1,0
C,Lato,1,0
D,Aller,1,0
E,Aller,1,0
F,Aller,0,0
G,Lato,1,0
H,Aller,1,0
I,Aller,0,0
d,Aller,0,1
K,Aller,1,0
L,Aller,0,0
M,Aller,1,0
N,Aller,1,0
O,Lato,1,0
P,Aller,1,0
Q,Lato,1,0
R,Aller,1,0
S,Aller,1,0
T,Aller,1,0
U,Aller,1,0
V,Aller,1,0
W,Aller,1,0
X,Aller,1,0
Y,Aller,1,0
Z,Aller,1,0
I,Aller,0,0
"""",Aller,0,0
#,Aller,1,1
$,Lato,1,0
0,Aller,1,0
',OpenSans,1,0
(,Lato,1,1
J,Aller,1,0
*,OpenSans,1,0
+,Lato,1,0
",",Lato,0,0
-,Oswald,1,0
.,Aller,0,0
/,Aller,0,1
:,Aller,0,0
;,OpenSans,1,0
<,Aller,1,0
~,OpenSans,1,0
>,Aller,1,0
?,Lato,0,0
@,Quicksand,1,0
E,Oswald,0,0
\,Aller,1,0
3,Oswald,0,0
"""",OpenSans,0,0
_,OpenSans,0,0
`,Lato,1,0
4,Aller,1,1
|,Lato,0,0
),Aller,1,0
~,OpenSans,0,1
0,Lato,1,0
I,Aller,1,0
2,Aller,1,1
3,Aller,1,1
4,Aller,1,1
5,Aller,1,1
6,Aller,1,0
7,Aller,1,1
8,Aller,1,0
9,Aller,1,0
u,Aller,1,0
b,Aller,1,1
c,Aller,1,1
d,Aller,1,1
e,Aller,1,1
!,Aller,1,1
0,OpenSans,1,1
h,Aller,1,1
i,Aller,0,0
j,Aller,0,1
k,Aller,1,1
I,Aller,0,0
m,Aller,1,0
n,Aller,0,1
o,Aller,1,0
p,Aller,1,1
q,Aller,1,1
r,Aller,1,1
s,Aller,1,1
t,Aller,1,0
u,Aller,0,1
v,Aller,1,0
w,Quicksand,1,0
x,Aller,1,1
u,Oswald,1,1
z,Aller,1,1
A,Aller,1,0
B,Aller,1,1
C,Lato,1,0
D,Aller,1,1
E,Aller,1,1
F,Aller,0,1
G,Aller,1,0
H,Aller,0,1
I,Aller,0,0
d,Aller,0,1
K,Aller,1,1
L,Aller,0,0
M,Aller,1,1
N,Aller,1,1
O,Lato,1,1
P,Aller,1,1
Q,Lato,1,0
R,Aller,1,1
S,Aller,0,1
T,Aller,1,0
U,Aller,0,1
Y,Aller,1,0
W,Lato,1,0
X,Aller,1,1
Y,Aller,1,0
Z,Aller,1,1
!,Aller,0,0
"""",Aller,0,0
#,Aller,1,1
$,Aller,1,1
0,Aller,1,1
',OpenSans,1,0
{,OpenSans,1,1
J,Aller,1,1
+,Oswald,0,0
+,Lato,1,0
.,Lato,0,0
-,Oswald,0,0
.,Quicksand,0,0
f,OpenSans,0,1
:,Aller,0,0
;,Lato,0,0
t,Aller,1,0
~,OpenSans,1,0
>,Aller,1,1
?,Lato,0,0
@,Aller,1,0
(,Aller,0,1
\,Quicksand,1,0
],Oswald,0,1
"""",OpenSans,0,0
_,OpenSans,0,0
`,Lato,1,0
{,Aller,0,1
|,Aller,0,1
J,Aller,1,1
~,OpenSans,0,1
0,Quicksand,0,0
!,Amatic,1,0
2,blackjack,0,0
3,Quicksand,0,0
4,AlexBrush,0,0
5,blackjack,0,0
6,Quicksand,0,0
7,AlexBrush,0,0
8,Quicksand,0,0
9,Quicksand,0,0
a,Quicksand,0,0
b,Quicksand,0,0
c,Quicksand,0,0
d,Quicksand,0,0
o,Quicksand,0,0
f,Amatic,0,0
0,Quicksand,0,0
h,Quicksand,0,0
I,Amatic,0,0
j,Amatic,0,0
k,GreatVibes,0,0
I,Amatic,0,0
m,Quicksand,0,0
n,Quicksand,0,0
o,Quicksand,0,0
p,OpenSans,0,0
q,Quicksand,0,0
r,AlexBrush,0,0
s,Quicksand,0,0
t,Quicksand,0,0
u,Quicksand,0,0
v,Quicksand,0,0
w,Quicksand,0,0
x,Quicksand,0,0
u,Quicksand,0,0
z,Quicksand,0,0
A,GreatVibes,0,0
B,Quicksand,0,0
C,Quicksand,0,0
D,Quicksand,0,0
E,Quicksand,0,0
F,AlexBrush,0,0
G,Quicksand,0,0
H,blackjack,0,0
I,GreatVibes,0,0
u,blackjack,0,0
K,AlexBrush,0,0
L,Quicksand,0,0
M,AlexBrush,0,0
N,Quicksand,0,0
O,Quicksand,0,0
P,AlexBrush,0,0
Q,Lato,0,0
R,Quicksand,0,0
S,Quicksand,0,0
F,Quicksand,0,0
U,Quicksand,0,0
V,GreatVibes,0,0
W,AlexBrush,0,0
X,OpenSans,0,0
Y,Quicksand,0,0
Z,AlexBrush,0,0
I,Amatic,0,0
"""",Amatic,0,0
#,AlexBrush,0,0
$,Quicksand,0,0
0,Quicksand,0,0
',OpenSans,0,0
(,OpenSans,0,0
),blackjack,0,0
"""",OpenSans,0,0
+,OpenSans,0,0
",",Amatic,0,0
-,AlexBrush,0,0
.,Aller,0,0
j,GreatVibes,0,0
;,Quicksand,0,0
;,OpenSans,0,0
(,Quicksand,0,0
=,Aller,0,0
>,Quicksand,0,0
?,Quicksand,0,0
@,Quicksand,0,0
[,OpenSans,0,0
\,Quicksand,0,0
],Amatic,0,0
"""",Quicksand,0,0
_,OpenSans,0,0
`,Amatic,0,0
{,GreatVibes,0,0
|,Amatic,0,0
),blackjack,0,0
-,OpenSans,0,0
0,OpenSans,1,0
1,OpenSans,1,0
2,OpenSans,1,0
3,OpenSans,1,0
4,OpenSans,1,0
6,OpenSans,1,0
6,OpenSans,1,0
7,OpenSans,1,0
8,OpenSans,1,0
9,OpenSans,1,0
a,Lato,1,0
b,OpenSans,1,0
e,OpenSans,1,0
d,OpenSans,1,0
e,OpenSans,1,0
f,OpenSans,1,0
g,OpenSans,1,0
h,OpenSans,1,0
i,OpenSans,1,0
j,Oswald,1,0
k,OpenSans,1,0
I,OpenSans,1,0
m,OpenSans,1,1
n,OpenSans,1,0
o,OpenSans,1,0
p,OpenSans,1,0
q,OpenSans,1,0
r,OpenSans,1,0
s,OpenSans,1,0
t,Oswald,1,0
u,OpenSans,1,0
v,OpenSans,1,0
w,OpenSans,1,0
x,OpenSans,1,0
y,OpenSans,1,0
z,OpenSans,1,0
A,OpenSans,1,0
B,OpenSans,1,0
C,OpenSans,1,0
D,OpenSans,1,0
E,OpenSans,1,0
F,OpenSans,1,1
G,OpenSans,1,0
H,OpenSans,1,0
I,OpenSans,1,0
3,OpenSans,1,1
K,OpenSans,1,0
L,OpenSans,1,0
M,OpenSans,1,1
N,OpenSans,1,0
O,OpenSans,1,0
P,OpenSans,1,1
Q,Aller,1,0
R,OpenSans,1,0
S,OpenSans,1,0
T,OpenSans,1,0
U,OpenSans,1,0
V,OpenSans,1,0
W,OpenSans,1,1
X,OpenSans,1,0
Y,OpenSans,1,0
Z,OpenSans,1,0
!,OpenSans,1,0
"""",Aller,1,0
#,Oswald,1,1
$,Lato,1,0
%,OpenSans,1,0
&,OpenSans,1,0
',Lato,1,0
(,Oswald,0,0
),Oswald,1,0
*,Oswald,1,0
+,Lato,1,0
",",OpenSans,1,0
-,Lato,1,0
.,OpenSans,0,0
/,OpenSans,0,1
:,OpenSans,0,0
;,OpenSans,1,0
<,Lato,1,0
a,Aller,1,0
>,Lato,1,0
?,OpenSans,1,0
@,Oswald,0,0
{,Oswald,1,0
\,OpenSans,1,0
],Oswald,1,0
^,OpenSans,1,0
_,OpenSans,0,0
`,OpenSans,1,0
(,Oswald,1,0
|,OpenSans,0,0
},Oswald,1,0
~,OpenSans,1,0
0,OpenSans,1,1
1,OpenSans,1,1
2,OpenSans,1,1
3,OpenSans,1,1
4,OpenSans,1,1
5,OpenSans,1,1
6,OpenSans,1,1
7,OpenSans,1,1
8,Oswald,1,1
9,Aller,1,1
a,Oswald,1,1
b,OpenSans,1,1
e,OpenSans,1,1
d,OpenSans,1,1
e,OpenSans,1,1
f,OpenSans,1,1
g,OpenSans,1,1
h,OpenSans,1,1
i,OpenSans,1,1
j,OpenSans,1,1
k,OpenSans,1,1
I,OpenSans,1,1
m,OpenSans,1,1
n,OpenSans,1,1
o,OpenSans,1,1
p,OpenSans,1,1
q,OpenSans,1,1
r,OpenSans,1,1
s,Oswald,1,1
t,OpenSans,1,0
u,OpenSans,1,1
v,OpenSans,1,1
w,OpenSans,1,1
x,OpenSans,1,1
y,OpenSans,1,1
z,OpenSans,1,1
A,OpenSans,1,1
B,OpenSans,1,1
C,OpenSans,1,1
D,OpenSans,1,1
E,OpenSans,1,1
F,OpenSans,1,1
C,OpenSans,1,1
H,OpenSans,1,1
I,OpenSans,1,1
3,OpenSans,1,1
K,OpenSans,1,1
L,OpenSans,1,0
M,OpenSans,1,1
N,OpenSans,1,1
0,OpenSans,1,1
P,OpenSans,1,1
Q,Lato,1,1
R,OpenSans,1,1
S,OpenSans,1,0
T,OpenSans,1,1
U,OpenSans,1,1
V,OpenSans,1,1
W,OpenSans,1,1
X,OpenSans,1,1
Y,OpenSans,1,1
Z,OpenSans,1,1
!,OpenSans,1,1
"""",Aller,1,1
#,OpenSans,1,1
